id,CQ_true,CQ_pred,AQ_true,AQ_pred,HQ_true,HQ_pred,VQ_true,VQ_pred
724,0.44,0.45538795,0.31,0.23079252,0.28,0.25566632,-0.09,-0.10737676
2715,0.05,0.06263959,0.36,0.3585485,0.08,0.14003412,0.06,0.07524507
31,0.23,0.23952317,-0.02,0.04829139,0.03,0.044576377,0.12,0.10606048
2345,0.41,0.39020842,-0.09,-0.06647066,-0.05,-0.042186193,-0.12,-0.10544553
2276,0.11,0.1071169,0.26,0.30155128,0.34,0.34651208,0.11,0.11416337
464,-0.13,-0.13823621,0.14,0.14438847,0.22,0.1866032,0.19,0.19226247
1290,0.54,0.58046097,0.37,0.32351813,0.27,0.22248411,-0.02,-0.044934586
3481,-0.09,-0.08095138,0.12,0.14445166,0.26,0.24960682,0.18,0.1793882
3676,0.02,0.06182459,0.02,0.006031409,-0.06,-0.04601464,0.06,0.06419146
562,0.27,0.26843527,-0.01,0.007972843,0.07,0.06621553,0.12,0.112408996
43,-0.01,0.0073853945,0.25,0.2185784,0.06,0.087472565,0.12,0.097041555
3933,-0.02,0.013652952,0.25,0.19613631,0.22,0.22411172,0.2,0.19919316
436,0.27,0.27203822,0.11,0.12742978,0.1,0.1315612,0.15,0.11954477
1643,0.44,0.3991525,0.09,0.12234455,0.05,0.08514729,0.1,0.075562455
1932,0.12,0.10936034,-0.01,0.004506803,0.16,0.18746682,0.09,0.09602686
3274,0.28,0.26353768,0.2,0.17600119,0.07,0.04369357,0.1,0.10863699
10,0.01,-0.027985701,0.2,0.21387489,0.25,0.23797591,0.19,0.18408959
841,0.65,0.63815224,0.55,0.44397703,0.34,0.3471219,-0.05,-0.053477224
1429,-0.1,-0.05750141,0.09,0.0831284,0.04,0.05515928,0.12,0.119925044
3545,0.14,0.109630734,0.5,0.518127,0.56,0.57952195,0.07,0.14405279
3613,0.17,0.07990788,0.36,0.40529948,0.34,0.37152043,0.1,0.12113835
3044,-0.07,-0.072049595,0.31,0.25078997,0.28,0.27606404,0.2,0.20009741
573,-0.12,-0.11807544,0.13,0.14435938,0.19,0.17843464,0.19,0.18848474
760,0.45,0.44391847,0.18,0.1936224,0.02,0.027116688,-0.04,-0.029413182
2356,0.42,0.3857793,0.18,0.18201153,0.17,0.10035472,-0.03,-0.054533638
3520,0.33,0.24950312,0.22,0.24467622,0.22,0.24394724,0.06,0.047953274
970,-0.03,-0.032321673,0.43,0.4501471,0.4,0.39485568,0.19,0.19091499
501,0.51,0.4810901,0.08,0.0916588,0.17,0.16413888,0.0,-0.010091669
1051,-0.15,-0.09899423,0.03,0.037314836,0.3,0.2486727,0.22,0.212263
1298,0.2,0.20628135,0.31,0.307214,0.09,0.20578097,0.16,0.15197822
422,0.34,0.35121027,0.28,0.28375867,0.16,0.09552859,0.01,0.010832266
311,0.3,0.28940797,-0.07,-0.055827547,-0.1,-0.08692149,0.02,-0.0023419093
3526,0.02,0.039924935,0.0,-0.0305651,0.0,-0.02593902,0.16,0.122037
2468,0.22,0.20623468,0.46,0.3947585,0.37,0.36220163,0.13,0.12857468
141,-0.06,-0.06288226,0.18,0.18470208,0.2,0.20020396,0.18,0.17620695
429,0.65,0.5596351,0.22,0.32724547,0.18,0.25412092,-0.1,-0.0881338
2415,0.07,0.09599656,0.18,0.22138828,0.42,0.38026717,0.1,0.1465965
411,-0.14,-0.00842344,0.0,0.03146365,0.15,0.18119013,-0.03,-0.020606032
40,0.27,0.28205428,-0.03,-0.0042920285,0.01,-0.009163462,0.09,0.08410058
1256,0.55,0.53465873,0.48,0.46012902,0.33,0.37055346,0.11,0.07338563
1005,0.22,0.23101605,0.38,0.37046152,0.2,0.20698014,0.09,0.0782225
3164,0.18,0.17124386,-0.12,-0.15357672,-0.11,-0.11147587,0.03,0.038949132
1596,-0.18,-0.10178732,0.21,0.257124,0.11,0.14099053,0.06,0.07730316
1126,0.31,0.23111257,0.01,-0.025182381,0.08,0.10825139,0.05,0.054080233
3673,0.07,0.053745884,0.2,0.20479102,0.04,0.03457515,0.11,0.08702425
3535,0.3,0.22733675,0.05,0.030730207,0.11,0.10625159,0.08,0.10021119
1352,-0.24,-0.09610596,0.08,0.0505643,0.19,0.1891725,0.14,0.1523929
1669,0.44,0.3942206,0.08,0.08612646,0.03,0.12470226,-0.05,-0.06771352
685,0.06,0.04302027,0.37,0.3494562,0.19,0.24890351,0.13,0.12871891
445,0.51,0.5073158,0.35,0.33993304,0.25,0.23352383,0.01,0.0115467785
3816,0.09,0.09833862,0.39,0.34636542,0.36,0.2846467,0.2,0.19920625
891,0.43,0.37692744,0.04,0.07482109,-0.06,-0.030610891,-0.17,-0.1243381
3332,0.64,0.5379154,0.41,0.2850322,0.23,0.21238106,-0.07,-0.07676681
